entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
ENT-0196,service_account,2025-03-25T05:12:11,10.4.8.25,Seattle,/api/v2/network,password,28.66,"chown,scp,systemctl",56a3cbf2-1aba-4c
ENT-0194,user,2025-03-25T05:12:16,10.1.9.13,Zurich,/api/v2/assets,password,18.86,"grep,chmod,chmod,ps,nmap",b2f0ff8b-9f2c-4b
ENT-0016,user,2025-03-25T05:12:34,10.2.1.25,New York,/api/v2/backup,mfa,38.59,chmod,84bcb091-a409-41
ENT-0012,user,2025-03-25T05:15:40,10.4.4.23,San Francisco,/api/v2/assets,api_key,20.5,"ssh,rm,chmod,nc",8606eba2-c4cf-4f
ENT-0113,user,2025-03-25T05:18:42,10.1.8.20,Dallas,/api/v1/keys,password,18.45,"netstat,cat,kill,ssh,systemctl",7fb8c0d1-9abc-4d
ENT-0075,user,2025-03-25T05:27:23,10.2.1.21,Amsterdam,/api/v2/audit,password,14.59,"ps,curl,cat",0f9ee208-3486-46
ENT-0002,user,2025-03-25T05:29:40,10.3.7.12,New York,/api/v1/metrics,password,12.12,"chmod,curl,ps,ls,ps",d50a9d26-91a1-4d
ENT-0080,service_account,2025-03-25T05:33:12,10.1.5.18,Delhi,/api/v2/db/read,mfa,20.15,"cat,ls,cat",2cd3a1df-0a9f-4b
ENT-0058,user,2025-03-25T05:37:25,10.3.3.21,Paris,/api/v1/network,mfa,21.91,"cat,iptables,netstat,rm",7ffa0290-0a98-44
ENT-0088,user,2025-03-25T05:37:45,10.1.2.10,Amsterdam,/api/v2/backup,mfa,23.78,nmap,97c883c1-c360-4b
ENT-0082,service_account,2025-03-25T05:41:22,10.2.9.14,Dallas,/api/v2/assets,certificate,44.22,"ls,ps",3a58efa2-5882-46
ENT-0192,user,2025-03-25T05:44:36,10.3.1.16,Amsterdam,/api/v2/assets,sso,33.75,ps,178ed63d-4a42-4c
ENT-0010,user,2025-03-25T05:48:05,10.1.2.3,Paris,/api/v1/admin,sso,16.52,"cp,iptables",062697c3-8e14-46
ENT-0133,edge_device,2025-03-25T05:48:10,10.3.1.21,Bangalore,/api/v1/firmware,password,26.26,"chown,systemctl",050450b5-9f20-41
ENT-0176,user,2025-03-25T05:51:39,10.3.3.1,Delhi,/api/v2/auth/tokens,password,29.76,"grep,chown,grep",af501547-734f-4a
ENT-0013,user,2025-03-25T05:51:56,10.4.3.23,Seattle,/api/v1/devices,certificate,30.35,"sudo,chmod,ps,kill,chmod",597ab25f-5a66-46
ENT-0144,user,2025-03-25T05:52:08,10.3.8.3,Zurich,/api/v1/network,api_key,47.7,"ls,systemctl,curl",39c0696b-f823-42
ENT-0095,user,2025-03-25T06:01:26,10.4.5.1,San Francisco,/api/v1/reports,password,23.76,ps,dce73694-2a23-4d
ENT-0097,service_account,2025-03-25T06:01:34,10.2.5.29,New York,/api/v1/keys,password,15.72,"wget,cp,ssh",0cb4444b-ac46-46
ENT-0188,user,2025-03-25T06:01:43,10.2.2.17,Dallas,/api/v1/keys,mfa,35.27,"mv,netstat",f6e1d88a-2616-4e
ENT-0198,edge_device,2025-03-25T06:02:59,10.2.9.26,Seattle,/api/v1/backup,certificate,38.29,"sudo,ps,scp,sudo,wget",ee8d6f5a-ca42-4e
ENT-0144,user,2025-03-25T06:07:48,10.1.7.9,Zurich,/api/v1/network,api_key,28.45,"awk,find",39c0696b-f823-42
ENT-0056,user,2025-03-25T06:08:59,10.1.6.8,Tokyo,/api/v1/keys,sso,48.58,"cp,ls",39a7db75-f0cc-4d
ENT-0002,user,2025-03-25T06:10:25,10.4.5.8,Berlin,/api/v2/files,password,11.73,"sudo,awk,chmod,sed,nmap",d50a9d26-91a1-4d
ENT-0067,user,2025-03-25T06:10:43,10.1.4.17,Dallas,/api/v2/firmware,sso,26.37,"awk,nmap,ps",a10db64b-32eb-48
ENT-0126,user,2025-03-25T06:10:57,10.2.6.18,Paris,/api/v1/auth/tokens,api_key,20.68,sudo,429d7137-b9e7-4f
ENT-0185,user,2025-03-25T06:12:14,10.2.6.18,London,/api/v2/network,password,39.24,"curl,nc,rm,ssh",a57aac1e-5009-44
ENT-0188,user,2025-03-25T06:12:22,10.4.7.12,Dallas,/api/v1/db/write,mfa,25.49,grep,f6e1d88a-2616-4e
ENT-0111,user,2025-03-25T06:12:36,10.4.3.3,Chicago,/api/v2/metrics,password,25.47,"ssh,curl,ls,ssh,netstat",c40b16eb-4068-48
ENT-0183,user,2025-03-25T06:17:03,10.2.9.20,Bangalore,/api/v1/users,password,25.69,"systemctl,scp,nmap",d000a822-50c7-4d
ENT-0034,user,2025-03-25T06:19:26,10.3.2.28,Toronto,/api/v1/alerts,mfa,45.46,"grep,sed",d3a718bc-d18b-44
ENT-0007,user,2025-03-25T06:21:15,10.3.4.7,Chennai,/api/v2/db/write,password,40.13,"find,kill",edf2cf07-5c90-48
ENT-0104,user,2025-03-25T06:21:55,10.3.7.24,Seattle,/api/v2/keys,sso,19.2,"nc,nc,kill",bcd03eb8-7908-4e
ENT-0196,service_account,2025-03-25T06:21:55,10.4.8.26,Seattle,/api/v1/devices,password,39.71,ps,56a3cbf2-1aba-4c
ENT-0080,service_account,2025-03-25T06:22:35,10.4.6.1,Sydney,/api/v2/devices,mfa,20.9,"nc,netstat",2cd3a1df-0a9f-4b
ENT-0169,user,2025-03-25T06:23:29,10.1.5.22,Tokyo,/api/v1/db/write,api_key,41.35,"systemctl,cp,crontab,systemctl,sed",0106422d-47aa-42
ENT-0172,user,2025-03-25T06:23:31,10.1.4.21,Tokyo,/api/v2/metrics,password,18.44,"nmap,curl",1dc78a27-b95c-45
ENT-0106,user,2025-03-25T06:24:30,10.1.9.15,Chennai,/api/v1/metrics,api_key,70.93,"chmod,crontab,ps,rm,rm",e50319ac-4a25-49
ENT-0183,user,2025-03-25T06:26:35,10.1.9.8,Sydney,/api/v2/audit,password,24.21,"cp,grep,ls",d000a822-50c7-4d
ENT-0023,user,2025-03-25T06:27:25,10.4.4.27,Bangalore,/api/v1/backup,certificate,15.86,"ssh,cp,find,ls,nmap",a7697fc1-835a-44
ENT-0104,user,2025-03-25T06:28:26,10.2.3.24,Seattle,/api/v2/alerts,sso,9.32,nmap,0311f628-975d-48
ENT-0110,edge_device,2025-03-25T06:30:19,10.1.2.26,Chennai,/api/v2/assets,mfa,23.03,wget,e9e531a6-11a3-49
ENT-0148,user,2025-03-25T06:32:42,10.2.8.4,Dallas,/api/v2/backup,password,52.38,"awk,sed,kill,sudo",83191865-ba40-4f
ENT-0113,user,2025-03-25T06:33:23,10.1.6.5,Dallas,/api/v2/sensors,mfa,16.12,sudo,45dab9da-5687-4d
ENT-0110,edge_device,2025-03-25T06:33:58,10.4.9.17,Chennai,/api/v2/devices,mfa,17.5,ssh,c1183b83-b66d-43
ENT-0153,service_account,2025-03-25T06:34:47,10.2.1.7,Singapore,/api/v2/assets,mfa,35.5,"chmod,grep",61892689-d7a1-49
ENT-0192,user,2025-03-25T06:35:27,10.3.1.16,Berlin,/api/v2/reports,password,29.55,"sed,wget,scp,crontab,wget",178ed63d-4a42-4c
ENT-0016,user,2025-03-25T06:37:32,10.4.6.25,New York,/api/v1/network,mfa,21.66,"awk,find,find,mv,sed",645f8b32-1fbb-41
ENT-0100,user,2025-03-25T06:38:41,10.1.2.18,Chennai,/api/v1/db/read,sso,41.04,"scp,systemctl,mv,cat,crontab",4b651318-c37a-44
ENT-0196,service_account,2025-03-25T06:38:56,10.2.5.5,Seattle,/api/v2/reports,password,17.73,"nc,chown",56a3cbf2-1aba-4c
ENT-0160,user,2025-03-25T06:41:20,10.4.8.3,London,/api/v2/configs,mfa,19.3,"sudo,find",9b22cde7-fefd-45
ENT-0106,user,2025-03-25T06:42:43,10.3.3.20,Bangalore,/api/v1/metrics,api_key,61.43,"kill,ssh,sed",8cd5391b-7875-46
ENT-0181,service_account,2025-03-25T06:44:42,10.4.1.5,Tokyo,/api/v1/files,password,20.05,"ssh,chmod",468f0dfd-4c91-40
ENT-0188,user,2025-03-25T06:46:02,10.4.7.12,Dallas,/api/v1/logs,mfa,31.3,sudo,f6e1d88a-2616-4e
ENT-0181,service_account,2025-03-25T06:47:38,10.2.3.6,Tokyo,/api/v1/assets,certificate,34.62,"systemctl,mv",468f0dfd-4c91-40
ENT-0084,user,2025-03-25T06:49:30,10.4.2.25,Toronto,/api/v1/files,sso,33.0,"cp,awk,cp",77e80643-d4bd-45
ENT-0120,edge_device,2025-03-25T06:49:34,10.2.2.29,Delhi,/api/v1/auth/tokens,mfa,24.69,"grep,chmod,scp",5d20821e-cde9-4f
ENT-0052,user,2025-03-25T06:50:28,10.2.2.26,Singapore,/api/v1/logs,mfa,22.14,"cp,nc",9db6a507-9c9e-49
ENT-0155,user,2025-03-25T06:50:57,10.4.9.6,London,/api/v2/firmware,mfa,23.53,"scp,rm,nmap",97ab98d9-b654-4d
ENT-0014,service_account,2025-03-25T06:51:01,10.4.6.25,Paris,/api/v1/firmware,sso,34.43,crontab,8f7ac649-a6f3-43
ENT-0058,user,2025-03-25T06:52:19,10.3.3.21,New York,/api/v2/files,mfa,21.02,"cp,mv,wget,netstat,mv",7ffa0290-0a98-44
ENT-0156,user,2025-03-25T06:55:35,10.1.4.22,Mumbai,/api/v2/backup,mfa,36.51,"sed,chmod,netstat",3390c2d3-0d0a-4a
ENT-0082,service_account,2025-03-25T06:56:36,10.4.3.27,San Francisco,/api/v1/metrics,certificate,27.47,"sudo,cat,ls",3a58efa2-5882-46
ENT-0095,user,2025-03-25T06:56:56,10.4.3.22,San Francisco,/api/v2/keys,password,21.83,"iptables,chown,wget,awk,ssh",dce73694-2a23-4d
ENT-0084,user,2025-03-25T07:02:45,10.4.3.12,Dubai,/api/v1/db/write,password,27.25,"ps,chown",c09a1f4f-8052-46
ENT-0010,user,2025-03-25T07:02:47,10.1.1.5,Paris,/api/v1/db/read,sso,20.56,"nc,cp,nmap,ssh",30068ae8-529d-4d
ENT-0067,user,2025-03-25T07:04:35,10.4.8.24,Chicago,/api/v1/db/write,sso,22.31,awk,a10db64b-32eb-48
ENT-0064,edge_device,2025-03-25T07:07:42,10.2.1.4,Dubai,/api/v2/logs,password,18.33,"awk,grep,systemctl,nc,nmap",897a0822-7fe4-48
ENT-0058,user,2025-03-25T07:09:29,10.1.3.18,New York,/api/v2/assets,mfa,19.3,ssh,7ffa0290-0a98-44
ENT-0044,user,2025-03-25T07:09:35,10.3.7.11,Zurich,/api/v1/auth/tokens,sso,14.53,"sudo,chmod",b13ce95c-c945-4c
ENT-0102,service_account,2025-03-25T07:10:21,10.3.7.17,Amsterdam,/api/v2/db/write,sso,19.02,"systemctl,sed,kill",81b91f02-311c-44
ENT-0096,edge_device,2025-03-25T07:13:23,10.1.4.10,Chennai,/api/v1/backup,mfa,14.1,"ps,ls,ps",35e67b08-bfab-42
ENT-0119,user,2025-03-25T07:13:32,10.1.4.24,Dallas,/api/v1/sensors,mfa,21.17,"ssh,nmap,cp",d481857b-23af-44
ENT-0026,user,2025-03-25T07:14:19,10.2.7.26,Delhi,/api/v1/admin,password,28.14,scp,3ec3bd46-30bd-48
ENT-0079,user,2025-03-25T07:16:33,10.4.5.17,Toronto,/api/v2/alerts,password,26.03,"sed,kill,ps",e8ea7170-d218-4d
ENT-0196,service_account,2025-03-25T07:16:44,10.2.3.22,Seattle,/api/v2/keys,password,24.72,"chmod,sudo,ssh,rm",56a3cbf2-1aba-4c
ENT-0069,user,2025-03-25T07:17:31,10.3.3.12,Singapore,/api/v2/admin,password,36.39,"crontab,nc,ps,awk",5779a030-89bc-45
ENT-0183,user,2025-03-25T07:20:01,10.1.9.8,Toronto,/api/v2/audit,password,26.09,"curl,systemctl,mv",d000a822-50c7-4d
ENT-0142,user,2025-03-25T07:21:19,10.4.9.17,Amsterdam,/api/v1/files,password,53.55,"awk,ssh,ssh,ssh",91dd6e85-9051-40
ENT-0056,user,2025-03-25T07:22:33,10.2.9.3,Chennai,/api/v1/devices,sso,44.17,"kill,iptables",e44f5678-812f-48
ENT-0133,edge_device,2025-03-25T07:23:18,10.3.3.6,Mumbai,/api/v2/audit,password,26.51,systemctl,b4e544e6-2109-48
ENT-0156,user,2025-03-25T07:26:11,10.4.6.7,Mumbai,/api/v1/users,mfa,23.32,"grep,chmod",25abbeef-3b53-47
ENT-0120,edge_device,2025-03-25T07:28:32,10.2.7.15,Delhi,/api/v1/audit,mfa,29.35,nc,5d20821e-cde9-4f
ENT-0196,service_account,2025-03-25T07:30:37,10.2.8.13,Dubai,/api/v1/firmware,password,28.78,"ssh,cp",56a3cbf2-1aba-4c
ENT-0079,user,2025-03-25T07:31:37,10.1.6.16,Zurich,/api/v2/files,password,31.89,"kill,systemctl,kill,crontab",b1648ff9-dc56-41
ENT-0072,edge_device,2025-03-25T07:33:19,10.3.6.12,Singapore,/api/v1/assets,sso,16.63,"ls,netstat,nmap",b62b9199-150c-4c
ENT-0083,edge_device,2025-03-25T07:34:13,10.3.3.1,San Francisco,/api/v1/sensors,password,19.98,"cat,systemctl,rm,iptables,kill",ffdd5ca2-5090-4b
ENT-0044,user,2025-03-25T07:34:17,10.1.3.6,Zurich,/api/v1/reports,sso,8.61,"chmod,kill,rm",afae0ea2-1edd-43
ENT-0066,user,2025-03-25T07:37:17,10.4.5.2,Bangalore,/api/v2/network,password,4.71,"netstat,crontab",69af889c-88c0-47
ENT-0145,user,2025-03-25T07:39:30,10.4.2.27,Amsterdam,/api/v1/db/read,api_key,44.09,"cp,ls,ls",b372c3d2-3950-45
ENT-0038,edge_device,2025-03-25T07:40:13,10.3.1.22,Hyderabad,/api/v1/secrets,mfa,29.9,mv,e41600ad-8a37-4d
ENT-0180,service_account,2025-03-25T07:41:07,10.2.8.7,Dubai,/api/v2/reports,password,25.64,"ps,rm,iptables,rm,awk",d3d90d1f-8ede-44
ENT-0067,user,2025-03-25T07:41:58,10.2.9.2,Dallas,/api/v2/users,sso,28.11,crontab,a10db64b-32eb-48
ENT-0156,user,2025-03-25T07:44:28,10.3.7.3,Chennai,/api/v1/users,mfa,26.6,"ps,scp,nmap",512d1a3d-82ab-41
ENT-0135,user,2025-03-25T07:45:47,10.1.4.1,Singapore,/api/v2/firmware,password,18.04,"sed,chmod,systemctl,ssh",36a571d9-8054-45
ENT-0148,user,2025-03-25T07:45:51,10.2.8.4,Tokyo,/api/v1/audit,password,44.65,grep,83191865-ba40-4f
ENT-0102,service_account,2025-03-25T07:46:11,10.3.7.17,Amsterdam,/api/v2/admin,sso,17.46,"wget,sed",9f0235db-7476-4d
ENT-0192,user,2025-03-25T07:47:33,10.3.1.16,Bangalore,/api/v1/sensors,sso,27.85,"chmod,cp",178ed63d-4a42-4c
ENT-0192,user,2025-03-25T07:47:54,10.3.1.16,Berlin,/api/v1/alerts,sso,28.27,"chown,grep,ls,ls,netstat",178ed63d-4a42-4c
ENT-0094,user,2025-03-25T07:50:19,10.1.8.9,New York,/api/v2/secrets,sso,32.01,"kill,netstat,iptables,systemctl",a6da81c6-1a43-40
ENT-0174,edge_device,2025-03-25T07:50:23,10.3.3.13,Seattle,/api/v2/db/read,api_key,4.81,"curl,curl,chown",53b20e64-c67a-4e
ENT-0038,edge_device,2025-03-25T07:50:31,10.3.2.29,Hyderabad,/api/v2/db/write,mfa,33.9,"cp,scp,ls,scp",c06e325b-4839-4d
ENT-0107,user,2025-03-25T07:51:24,10.1.6.10,Chennai,/api/v2/users,password,25.8,"ps,ssh,nmap,mv",146df15b-569b-48
ENT-0108,user,2025-03-25T07:53:26,10.4.8.8,Singapore,/api/v1/metrics,sso,32.45,"iptables,scp,netstat,scp,cp",03fc372d-38d2-44
ENT-0012,user,2025-03-25T07:54:38,10.4.4.23,Dallas,/api/v2/configs,password,37.06,"sudo,systemctl,nc,nc",8606eba2-c4cf-4f
ENT-0013,user,2025-03-25T07:54:41,10.3.2.19,Seattle,/api/v2/admin,sso,29.06,"awk,rm,systemctl,ssh,cp",b9949965-03f0-44
ENT-0155,user,2025-03-25T07:56:19,10.2.8.23,Singapore,/api/v2/alerts,mfa,20.06,"mv,sudo,sed,rm",97ab98d9-b654-4d
ENT-0102,service_account,2025-03-25T07:59:11,10.3.2.27,Bangalore,/api/v2/files,sso,11.22,"curl,grep,kill,ssh,wget",81b91f02-311c-44
ENT-0009,user,2025-03-25T08:00:03,10.2.3.5,Paris,/api/v2/assets,api_key,21.59,"kill,mv,cp,chmod,ls",201ac781-79a3-4a
ENT-0064,edge_device,2025-03-25T08:00:59,10.2.1.4,Dubai,/api/v1/db/write,password,30.52,"iptables,netstat,mv,find",897a0822-7fe4-48
ENT-0140,user,2025-03-25T08:01:48,10.3.7.10,Delhi,/api/v1/firmware,sso,18.24,"awk,awk",68971ae9-4f6b-44
ENT-0107,user,2025-03-25T08:02:55,10.4.2.14,Chennai,/api/v2/network,password,28.9,"sed,curl,rm",146df15b-569b-48
ENT-0181,service_account,2025-03-25T08:05:12,10.3.9.23,Tokyo,/api/v1/configs,password,33.43,"chmod,cat",468f0dfd-4c91-40
ENT-0102,service_account,2025-03-25T08:06:43,10.2.9.15,Amsterdam,/api/v2/files,sso,20.3,ls,81b91f02-311c-44
ENT-0104,user,2025-03-25T08:08:10,10.2.8.15,Chicago,/api/v1/firmware,sso,26.39,"systemctl,wget,ssh,awk,crontab",bcd03eb8-7908-4e
ENT-0068,user,2025-03-25T08:08:18,10.1.4.17,New York,/api/v1/db/write,password,29.77,"iptables,rm",4bd75ea7-287d-4f
ENT-0185,user,2025-03-25T08:09:57,10.1.1.12,New York,/api/v1/keys,password,20.62,"cp,rm,curl",a57aac1e-5009-44
ENT-0083,edge_device,2025-03-25T08:10:14,10.4.4.7,Chennai,/api/v1/db/read,password,25.59,"nc,scp,ps,cat,grep",ffdd5ca2-5090-4b
ENT-0189,user,2025-03-25T08:11:06,10.4.5.23,Singapore,/api/v1/sensors,sso,19.05,"grep,netstat,find,cp,scp",d76e631c-a0a3-4f
ENT-0120,edge_device,2025-03-25T08:13:07,10.2.2.29,Delhi,/api/v1/secrets,mfa,21.52,"sed,crontab",5d20821e-cde9-4f
ENT-0069,user,2025-03-25T08:14:58,10.4.2.18,Mumbai,/api/v2/reports,certificate,38.83,curl,67f916e0-e753-4b
ENT-0023,user,2025-03-25T08:16:54,10.2.3.27,Bangalore,/api/v2/audit,certificate,28.59,"crontab,ls",44072679-0cac-45
ENT-0072,edge_device,2025-03-25T08:17:05,10.1.3.7,Amsterdam,/api/v2/assets,password,14.06,"mv,chown,kill",2d293a9d-279d-48
ENT-0094,user,2025-03-25T08:20:20,10.1.8.9,New York,/api/v1/auth/tokens,sso,40.68,curl,b8d4b59d-f341-43
ENT-0072,edge_device,2025-03-25T08:20:29,10.2.1.13,Amsterdam,/api/v1/assets,sso,6.94,"curl,crontab",2d293a9d-279d-48
ENT-0110,edge_device,2025-03-25T08:22:22,10.1.6.1,Bangalore,/api/v1/users,mfa,15.89,"ps,scp,rm",c1183b83-b66d-43
ENT-0133,edge_device,2025-03-25T08:23:05,10.1.7.13,Mumbai,/api/v1/assets,password,19.06,wget,b4e544e6-2109-48
ENT-0180,service_account,2025-03-25T08:24:08,10.2.8.7,Amsterdam,/api/v2/assets,password,34.76,"systemctl,chmod",6f444312-db21-4f
ENT-0062,service_account,2025-03-25T08:24:33,10.4.8.20,Hyderabad,/api/v1/sensors,password,3.41,"sed,chmod,crontab,rm,find",37c240c5-a64e-48
ENT-0002,user,2025-03-25T08:24:55,10.1.5.25,New York,/api/v1/alerts,password,15.77,"find,cp,curl",1bf1dcee-d0e7-4f
ENT-0111,user,2025-03-25T08:25:30,10.4.3.3,Chicago,/api/v2/alerts,password,29.14,"sed,ssh,sed",bc04a4fd-c6ac-40
ENT-0108,user,2025-03-25T08:26:08,10.3.5.23,New York,/api/v2/reports,sso,27.98,"cat,sed,sed,sudo",48dbf976-efde-41
ENT-0061,service_account,2025-03-25T08:26:14,10.4.2.24,Dallas,/api/v1/files,sso,5.38,"ssh,wget",6e5c20da-ee05-4e
ENT-0156,user,2025-03-25T08:28:42,10.4.6.7,Dallas,/api/v2/keys,mfa,26.17,"wget,sed,crontab,mv",25abbeef-3b53-47
ENT-0141,service_account,2025-03-25T08:29:46,10.3.7.27,London,/api/v1/db/read,api_key,2.2,"cat,grep",e47b7fe5-84b3-4d
ENT-0160,user,2025-03-25T08:30:16,10.1.2.23,New York,/api/v2/keys,mfa,18.97,"nc,iptables,rm",9b22cde7-fefd-45
ENT-0120,edge_device,2025-03-25T08:30:30,10.3.5.3,Hyderabad,/api/v1/auth/tokens,mfa,27.07,"scp,scp,systemctl,curl,cat",5d20821e-cde9-4f
ENT-0133,edge_device,2025-03-25T08:30:41,10.1.2.25,Mumbai,/api/v2/audit,sso,18.5,"cat,chmod,wget",050450b5-9f20-41
ENT-0169,user,2025-03-25T08:31:38,10.3.4.15,Tokyo,/api/v1/assets,api_key,37.64,ssh,0106422d-47aa-42
ENT-0056,user,2025-03-25T08:32:19,10.2.9.3,Tokyo,/api/v1/admin,sso,39.61,"sed,nmap,sudo,ssh,sudo",39a7db75-f0cc-4d
ENT-0152,user,2025-03-25T08:32:48,10.4.2.9,Zurich,/api/v1/assets,sso,26.52,"iptables,cat",957d1dd9-5308-4d
ENT-0073,user,2025-03-25T08:34:52,10.2.9.12,Tokyo,/api/v1/sensors,certificate,32.21,"curl,nmap,chmod",5c3e5c59-4ce8-44
ENT-0019,user,2025-03-25T08:35:16,10.1.4.7,Sydney,/api/v1/logs,sso,29.53,"curl,cp,grep,wget",0b08af36-4dc2-45
ENT-0053,edge_device,2025-03-25T08:38:00,10.4.4.29,Seattle,/api/v1/keys,certificate,42.67,"chmod,chown,find,nc",9a2856cc-a8c0-40
ENT-0117,service_account,2025-03-25T08:39:56,10.1.4.21,Paris,/api/v2/logs,mfa,28.79,"find,mv,sed,wget",777fd196-169d-44
ENT-0107,user,2025-03-25T08:40:14,10.2.2.17,San Francisco,/api/v2/secrets,password,35.96,scp,146df15b-569b-48
ENT-0074,service_account,2025-03-25T08:40:32,10.1.1.12,Zurich,/api/v2/audit,mfa,35.31,"find,ls,chmod,mv,cat",53455440-7a44-43
ENT-0087,service_account,2025-03-25T08:42:51,10.1.7.13,Paris,/api/v2/sensors,mfa,13.57,"systemctl,nc,scp,kill",9ccf501b-2871-40
ENT-0002,user,2025-03-25T08:43:14,10.1.8.6,New York,/api/v1/alerts,password,18.76,"nmap,awk,crontab",1bf1dcee-d0e7-4f
ENT-0174,edge_device,2025-03-25T08:44:29,10.3.8.24,Seattle,/api/v1/logs,api_key,18.81,"mv,scp,kill",53b20e64-c67a-4e
ENT-0067,user,2025-03-25T08:44:31,10.1.6.28,Dallas,/api/v2/keys,sso,31.29,"ps,nmap",a10db64b-32eb-48
ENT-0145,user,2025-03-25T08:51:32,10.3.7.6,Zurich,/api/v2/audit,mfa,40.92,"grep,nc,crontab,chmod,ps",b372c3d2-3950-45
ENT-0168,user,2025-03-25T08:51:35,10.3.4.16,Hyderabad,/api/v1/files,sso,25.7,"rm,chmod,nmap",307d5efe-ff6c-46
ENT-0149,user,2025-03-25T08:51:59,10.1.4.12,Dubai,/api/v1/network,password,49.58,"awk,scp,awk,chown,iptables",b5fb73a4-f9e1-4d
ENT-0148,user,2025-03-25T08:52:45,10.2.8.4,Tokyo,/api/v2/metrics,password,46.05,kill,83191865-ba40-4f
ENT-0044,user,2025-03-25T08:53:47,10.1.9.2,Zurich,/api/v1/files,sso,9.02,"sudo,cat,nmap,awk,kill",afae0ea2-1edd-43
ENT-0190,user,2025-03-25T08:55:24,10.2.2.22,Chicago,/api/v2/configs,password,34.63,"wget,rm,netstat,chown,mv",be8c12d9-b8e8-4d
ENT-0085,user,2025-03-25T08:56:47,10.4.5.23,Paris,/api/v2/logs,password,30.0,"scp,systemctl,crontab,crontab",e209a04d-c1ff-4c
ENT-0073,user,2025-03-25T08:57:27,10.3.1.21,Berlin,/api/v1/reports,certificate,32.53,netstat,a8e328d1-2a1f-45
ENT-0195,edge_device,2025-03-25T08:57:30,10.3.1.29,Zurich,/api/v2/logs,password,19.17,"mv,find,grep,grep",4250828d-9af5-47
ENT-0079,user,2025-03-25T08:58:09,10.4.3.13,Chennai,/api/v2/assets,password,23.0,"wget,chmod",b1648ff9-dc56-41
ENT-0038,edge_device,2025-03-25T08:58:16,10.1.2.4,Hyderabad,/api/v1/network,api_key,38.55,"ssh,find",c06e325b-4839-4d
ENT-0019,user,2025-03-25T08:59:09,10.3.2.11,London,/api/v2/assets,password,26.63,"cp,nc,find,wget,grep",0b08af36-4dc2-45
ENT-0009,user,2025-03-25T08:59:13,10.4.2.7,New York,/api/v1/alerts,api_key,18.19,"nc,sed,nmap,find,ps",201ac781-79a3-4a
ENT-0060,edge_device,2025-03-25T08:59:55,10.1.3.29,Bangalore,/api/v1/logs,sso,33.04,cat,51695cad-5051-4b
ENT-0135,user,2025-03-25T09:00:40,10.1.9.27,Dubai,/api/v2/alerts,password,17.91,"grep,iptables",36a571d9-8054-45
ENT-0155,user,2025-03-25T09:01:53,10.4.9.6,London,/api/v2/firmware,mfa,23.21,"scp,find",97ab98d9-b654-4d
ENT-0119,user,2025-03-25T09:02:31,10.4.6.11,Dallas,/api/v1/keys,mfa,24.0,"crontab,find,sudo",d481857b-23af-44
ENT-0132,edge_device,2025-03-25T09:03:00,10.4.1.22,San Francisco,/api/v1/firmware,password,45.53,"cp,wget",5a2b99ca-7da5-49
ENT-0129,edge_device,2025-03-25T09:03:02,10.2.7.27,Hyderabad,/api/v2/secrets,mfa,39.33,"cat,grep,sed,nc,ps",319a0421-43cb-45
ENT-0069,user,2025-03-25T09:03:52,10.3.6.12,Singapore,/api/v2/admin,password,37.11,"netstat,crontab,iptables,nmap,crontab",67f916e0-e753-4b
ENT-0155,user,2025-03-25T09:06:52,10.4.9.6,London,/api/v1/sensors,mfa,17.72,rm,1865b2c8-bfbd-42
ENT-0061,service_account,2025-03-25T09:07:03,10.1.4.21,Dallas,/api/v2/metrics,sso,23.84,"wget,systemctl,nc",74f494bc-7f5f-4d
ENT-0111,user,2025-03-25T09:11:30,10.4.9.18,Chicago,/api/v2/alerts,password,23.44,cp,bc04a4fd-c6ac-40
ENT-0064,edge_device,2025-03-25T09:12:16,10.4.4.17,Hyderabad,/api/v2/devices,password,13.61,"chmod,ssh,curl",19daa318-ead3-42
ENT-0193,edge_device,2025-03-25T09:13:30,10.4.5.13,Zurich,/api/v2/audit,sso,17.34,"iptables,nmap,find",038173d9-f52a-41
ENT-0051,user,2025-03-25T09:13:51,10.2.1.15,Hyderabad,/api/v1/metrics,password,28.39,"rm,sed,netstat,grep,crontab",5404dce3-f552-41
ENT-0168,user,2025-03-25T09:14:41,10.3.4.16,Hyderabad,/api/v2/keys,sso,29.35,"sudo,awk",106a236c-ab0e-4b
ENT-0110,edge_device,2025-03-25T09:14:55,10.1.6.1,Mumbai,/api/v2/db/read,mfa,12.96,"sudo,sed",e9e531a6-11a3-49
ENT-0148,user,2025-03-25T09:15:01,10.4.5.28,Tokyo,/api/v1/assets,password,42.9,"sudo,nmap,rm,ps",b63bf0f6-81f7-43
ENT-0195,edge_device,2025-03-25T09:15:12,10.3.1.24,Mumbai,/api/v2/reports,password,26.99,"ssh,nc,chmod,crontab,sed",4250828d-9af5-47
ENT-0099,edge_device,2025-03-25T09:15:39,10.3.7.11,Dallas,/api/v1/logs,certificate,7.1,"awk,chmod,grep,systemctl",817c2ec9-c8dd-40
ENT-0120,edge_device,2025-03-25T09:15:45,10.3.6.9,Delhi,/api/v2/auth/tokens,mfa,19.31,"grep,mv",5d20821e-cde9-4f
